猛上临光殿|生擒归命侯|师心无学术|与子失贻谋
呿口眼尾垂|欲喷将未发|竟以纸用事|快等船出闸
赠尔山龙锦|去谒广寒君|骋骋天河步|依依侍五云
云谷翠森森|冰霜阅岁深|已看能凤舞|还听作龙唫
终日江头坐|临流非羡鱼|狂澜嗟未倒|愁思竟何如
香使神清爽|先春为我开|微风吹不去|香自返魂来
凉雨蹴春波|曲曲随堤转|时泛桃花来|不知源近远
晚岫含残日|寒波荡远空|层栏人独倚|秋思渺无穷
一丛三百朵|细细拆浓檀|帘幕护花气|不知窗外寒
青林带平楚|杂坐惟渔樵|回看万峰里|一径入中条
未得吴公荐|空怜贾谊才|年年三月里|相忆看花来
落日荏平道|孤村未掩关|望中青隐隐|人说是陶山
得夜不韬藏|飞星乱草塘|都缘光影误|无路出书囊
桃结千年实|莲开十丈花|芦香并槿茂|应笑阿瞒家
停杯问明月|明月不能荅|相随下江潭|夜把苍龙踏
境胜日偏长|心清夏更凉|超然远览处|何止傲羲皇
湖天一叶舟|举网此生谋|几许风波恶|艰危不自由
闲随玉蝴蝶|步出花前去|不知春草生|忘却南园路
绿苞绽绀珠|红泉酝香屑|采采及清秋|汝南有真诀
小吏黄衣是|雄谭白马非|何如学方朔|割肉诙谐归
雨馀沙碛明|风起波纹乱|何处棹歌声|孤舟倚颓岸
昔贤云清音|不在丝与竹|何似奏钧天|夜半应空谷
理蔓牵新绿|疏泉放落红|敲门春午寂|有客夏黄公
驱牛耕侧坡|牛困人柰何|我念田家苦|东州苦更多
金杯阿刺吉|银筒速鲁麻|江楼日日醉|忘却在天涯
率怕人言谨|闲宜酒韵高|山林若无虑|名利不难逃
泉声日琮琤|泉水深浩渺|可爱主人心|亭中狎鸥鸟
孤臣遥浴日|沧海亦书云|愿得扶桑影|年年奉圣君
春信江南早|凄然念故乡|忽看纨扇影|转忆寿阳妆
峨峨太白峰|倚翠列霄岸|羡君乘兴归|凭栏与谁看
飞楼凌倒景|下照清彻底|时有步虚声|随风渡湖水
寻源路已尽|笑入白云间|不解乘轺客|那知有此山
舟移石头岸|路转马鞍矶|惟有长干塔|相看未忍违
逸少曾留玩|人因唤右军|鸟名加爵号|不离羽毛群
展画发古香|弄笔娱昼寂|是中亦何好|使我喜忘食
蓬上踏雪声|如行深木叶|惊起梦中人|忆得山上别
风送出山钟|云霞度水浅|欲知声尽处|鸟灭寥天远
天香浮玉露|金色艳高秋|谁似双栖者|相依共白头
巴山楼之东|秦岭楼之北|楼上捲帘时|满楼云一色
云来积金峰|影落朱阳馆|先生不出山|窗中共舒卷
入谷闻空答|溪深六月寒|松风三十里|常作九秋看
胜无良可慰|如幻亦何思|谁种伤心业|为渠出腹儿
浑如白帝峡|千里一朝还|独少阳台女|双蛾碧雾问
银杯侧西风|罗襦不禁冷|空江月落时|想象孤鸿影
中岁闻大道|炼已成蹉跎|去日一以多|来日今若何
若作如斯候|切在细推寻|如逢肾脉上|多应肠入阴
仙子来仙山|授君碧玉屑|更约三千年|去看桃花结
神物合雄雌|归来事太奇|精光犹未灭|会有报恩时
山水自空生|圣谛亦不二|溪声松风声|谁是第一义
今夜淮阳月|清光似故乡|有人千里外|对月望淮阳
江云载客愁|江色未分曙|君若回首时|莫忘别离处
邻多素心人|太朴求吾适|耕穫自有馀|似是柴桑客
叶暗辉辉度|孤明炯自知|月临光不掩|星乱影须疑
晴穫农人喜|安流舟子閒|平林戚墅铺|迥野浙西山
从古蓑笠翁|云水自怡悦|不是先生来|江皋虚夜月
不分光浮地|还函明镜奁|寒辉殊未灭|春色梦中兼
野客爱寒芳|经旬再举觞|名花不在色|美酒独宜香
何以问遗君|絓絓白玉䌷|绸缪千万丝|自妾心中抽
民归新邑去|古寺静寥寥|僧映水遮户|客随云过桥
东山月生光|照我庭中竹|道人发清啸|爱此茕茕独
众芳结为屏|左右映红药|问讯园中人|何如金孔雀
凉露滴空岩|蒲团阁初醉|呼童更煮茶|月落僧未睡
昨过瑶池上|霏霏雪有香|谁言金母好|白发已如霜
秤锤盘巨石|藏重亦藏轻|待出持衡手|一匡天下平
龙准高不高|虎颐短不短|半夜昆仑儿|两手扶银碗
何处觅消愁|春园可暂游|菊黄堪泛酒|梅红可插头
束发诵遗篇|生迟五十年|焚香端不愧|心迹可青天
珍禽解姓秦|弄语向芳春|购得从蛮女|边鸾画不真
千里来看竹|秋风欲动时|虚舟元不系|何问主人知
老以书为命|眼将书作雠|芗林与诚叟|同贩短檠愁
二月山容醒|林端别有香|心知春尚早|蜂蝶一齐忙
对酒无歌舞|看天只咏诗|唐贤文满案|半是乱离词
岁寒冰雪里|独见一枝来|不比凡桃李|春风无数开
已从三巴来|复向三巴去|借问行路难|猿啼子规语
迢递云山阻|庭花几度开|恼人双蛱蝶|飞去更飞来
扬州好明月|夜夜照高楼|咳唾风前落|笙歌月下游
雪中多日静|春富野人家|废苑荒堤外|谁知改岁华
沉香为马栈|翠羽为马房|马饮葡萄酒|旁多红粉妆
所事既非主|不归将若何|门前五株柳|空惹北风多
新声虽自知|旧宠会应移|无令枣下吹|便作一枯枝
水性本来弱|渐寒成此坚|东风有时到|几日是残年
草色依稀绿|花稍隐约红|一般难道说|如醉在心中
酒喜小杯饮|诗快大字书|不知人世上|此乐更谁如
江涨行无路|西风又打头|颇闻商妇怨|自作贾胡愁
双睛碧珠莹|四翅青罗薄|但知逐飞蚊|不复顾黄雀
行仁隆治道|偃武为生灵|恩施周遐迩|熙熙万国宁
不喜追风骠|尤憎竞渡船|宁为之反殿|怕著祖生先
塞北长寒地|由来□物华|不知羌笛里|何处得梅花
□瓮三杯酒|方床一觉眠|天涯万里客|如此过新年
久羡流觞事|重寻曲水湄|山灵应有约|岁岁好花时
玄云杳无迹|湾水尚漫漫|山月一何皎|流光溯急湍
短梢尘不染|密叶影低垂|忽起推篷看|潇湘过雨时
两驼侍雪立|终日饥不起|一觉沙日黄|肉屏那足拟
滕六雨天花|南枝香斗白|琼玉两模糊|冷笑从君索
青山寂无人|空陂澹流水|垂杨不胜春|摇摇蘸清泚
松柏何青青|下有将军墓|犹疑论功时|屏退独倚树
乌头疗白头|种药堪自足|日长陟高坞|心洗千挺玉
去岁中秋夕|维舟楚水滨|可怜今夜月|犹照异乡人
清林不知暑|一觉群鸡鸣|野圹气森飒|天空夜虚明
道大光今古|功成付圣明|超然群物表|但见四时行
枯荄没古基|駮藓蔽丰碑|向晚微风起|如闻坐啸时
燕南春色老|燕北草初肥|露冷野花瘦|月明江树稀
不是因三秀|名堂意自深|要居森戟地|毋忘采芝心
蜀道天下险|王尊叱其御|何况鸡鸣道|今随六龙度
九龙吐香水|兹事已千秋|道是本无垢|年年浴未休
昨蒙记云萍|得得睹台星|君宜厚自重|绝似前金陵
我诗虽云拙|心平声韵和|年来烦恼尽|古井无由波
橘里争棋叟|壶中卖药公|苏柑肥似瓠|盛不得樗翁
送君若浪水|叠叠愁思起|梦魂如月明|相送秋江里
感君刺臂恩|聊此休六翮|夜来警露声|时堕清音栅
驱马渡南涧|涧水清且驶|蹀躞未肯前|磊磊青石子
春晚独馀芳|风回带酒香|美人偏爱看|因似御衣裳
诗家在东皋|鸡林价争售|作者复几人|风月三千首
英英岩际云|相将庇幽独|肓风自震荡|慎勿憾我屋
群峰列如掌|传闻是九华|仙人不可见|千古閟烟霞
木落空山静|秋风肃羽毛|雄心思击搏|狐兔竟何逃
何年姓此渎|天设岂无因|五百年来我|题诗过暮津
造化栽培久|秋光逼草堂|天风无禁约|吹散广寒香
一足不能行|神仙宁此留|祇以形之似|高踪何处求
明月为我至|终夜与徘徊|犹恐双扉启|清光欲去来
一心聊自适|两膝报平安|烟艇南溟外|浮云细细看
胡羯宁知分|中原欲并驱|设兵生建武|堪与赤眉俱
空斋袅松竹|欲去更惆怅|何日是归期|南窗梅蕊放
偶逐微官去|暂掩林中宅|手种茱萸树|归时高几尺
劣女还闺合|痴爷看日头|几生亲骨肉|不共戴天雠
荡漾前溪水|萍开自不妨|蛟龙吞作雨|玄泽满天香
除却祖生外|馀皆在下风|老奴口耳小|安得肖司空
冰解初分窦|波平便泛舟|岸花红吊影|沙鸭绿昂头
禁殿安蚩尾|骚人逐毕方|何如栽此草|有火自能妨
杨柳垂千缕|风吹挂玉楼|美人怜不折|欲系紫骅骝
野径行无伴|僧房宿有期|涂山来去熟|唯是马蹄知
被发卧盘石|红颜朝日光|有鸾自歌舞|不嫁长沙王
向晚适幽兴|行吟下村路|前溪一抹烟|轻罩千行树
人来认海棠|却讶枝条弱|嫩蕊不胜春|生怕东风恶
藏六自为巢|巢莲岁久交|支床犹耐辱|曳尾敢辞嘲
夜气春融和|曙光晴皎洁|漠漠碧云端|斜露清霄月
虺蔓奋长须|累累明月珠|休传酿酒法|万一误分符
邺下然萁句|淮南布粟歌|相煎容不得|奈尔二人何
瘦容无住著|举手评来宾|不是无言说|虽穷不讳贫
古藤生洞口|不遣游人入|酌酒坐藤阴|飞泉忽相及
春晓慈闱启|君王奏问安|和声调嶰管|欢颂献椒盘
灯晦客无寐|床空夜不眠|凄凉心下事|月到小窗前
一岁两逢春|皇都景物新|发生何处早|甲拆验庄椿
自有此山扃|疑与浮世隔|清风袭我裳|竹下有来客
落寞经秋尽|蚕绵未着衣|酒狂诗欲发|已被菊花知
是谁挼蓝染|千条万条碧|我欲问东风|东风澹无迹
课馀自哦诗|诗罢还教子|时时视橐馀|质鬻市薪米
明农君早归|荣宦世多巧|呼鹰自贤豪|行歌饭牛饱
一梁对一柱|绰绰自横陈|谁拟复谁即|温然无故新
水落星滩口|风恬滟滪堆|乘槎皆估客|应载蜀山回
往岁桐江雨|今冬桂岭风|疏枝饶冷蕊|孤操见春容
如盘而柄圭|崇祼以为器|秬鬯次第陈|岂容忘古意
儿童娱膝下|母子话灯前|却忆江湖上|家书动隔年
莫问前朝事|但看江上台|平明拾翠去|薄暮踏歌回
梧叶落满地|西风洗九天|鹤声明月夜|曾此系吾船
戒饮长防病|停杯愁不禁|计量轻与重|愁比病还深
无花地亦香|有鹤松多直|向此奚必孤|山僧尽相识
夜月三杯色|晴荷十亩香|若教兴世念|不甚觉风凉
水远高于席|山青欲入船|鸬鹚漫自在|出没大湖天
横杖坐松下|看云起遥岑|惟应陶靖节|会得此时心
采芝堪疗饥|煮石亦可餐|怅望商山老|浩歌蜀道难
野色满庭户|昼凉清景佳|一双白练带|飞上石榴花
一雨日夜零|阶前草更青|西风忽萧飒|残月照空庭
常随山上下|忽限江南北|共是忘情人|何繇肯相忆
鸡声茅屋午|霭霭墟烟白|市散人亦稀|山空翠犹滴
一门三刺史|四代五尚书|他族未闻有|朕今止见胡
登临常患远|游览不能继|此景对门墙|箯舆日三四
行云都是梦|听雨甚于秋|㶁㶁盈阶水|时时一尺流
终秉循良笔|难逃俗吏媸|不知三考绩|课最竟何须
秋山草木落|樵夫日相寻|幽歌出空谷|金石有馀音
枕石云犹冷|看花日未斜|应疑金谷胜|不是石崇家
昨夜三更后|姮娥堕玉簪|冯夷不敢受|捧出碧波心
地坦容车马|城空绝戍楼|几家烟火在|风露冷松楸
数战数败北|宁非将略疏|收功一匕首|安用读兵书
关山一只雁|霄汉两三峰|借问门前水|依然万折东
寒瓜削成菹|入眼犹自绿|借问长安儿|此味还知不
昨夜君王来|守宫辞残血|欢至方识愁|玉阶盻春月
大树秋霜老|新亭落日孤|登临时极目|风景未应殊
山风吹女萝|细雨石上起|湿尽石边松|还作溪中水
芳草知谁种|缘阶已数丛|无心与时竞|何苦绿匆匆
月色幸自好|元无半点云|移床来一看|云月两昏昏
今朝捲帘坐|时见一花飞|不惜芳菲尽|春风稍稍稀
春雨蛟龙变|不妨苔藓侵|苍苍孤直者|空洞本无心
疏散永无事|不眠常夜分|月中松露滴|风引鹤同闻
真驭遗踪古|寒泉泻石清|养源人莫测|流润济苍生
五岳行踪僻|三山去路遐|何如北窗外|坐卧九莲花
丈夫怀慷慨|胆上涌波奔|只将三尺剑|决构一朱门
山人爱长生|辟谷亦云久|何以济朝饥|紫芝大如手
千里骅骝气|飞阳尺素中|可怜曹霸在|泪与汗花红
共绾同心结|那知有别离|对人争忍说|不敢画蛾眉
子美诗之圣|尧夫更别传|后来操翰者|二妙少能兼
岭路萦纡合|泉流诘曲通|田毛无岁旱|山课与耕同
百岁已逾半|知复几寒暑|此事当究观|勿共俗子语
独坐鸣虫起|秋怀已不胜|西风窗下度|木叶洒寒灯
逢人询往事|四纪未能忘|一掬伤心泪|无由到渭阳
畲客石为田|田肥宜石粪|英州石太多|燔石无人问
薰风酣绿树|午日思黄鹂|的的罗窗梦|西邻可得知
北巡寮采合|舟饯此江浔|晚别隔烟浦|犹闻横吹音
棹发江声急|烟深树影微|沙鸥如有识|来往傍船飞
昨夜东风多|花神莫之禦|玉立对幽人|十分尽情吐
空谷谁能问|幽芳独占春|不知湘水上|何处吊灵均
胜日游郊外|岚光入眼新|桃花开万树|又是一年人
散下渚田中|隐见菰蒲里|哀鸣自相应|欲作凌风起
东洛打空城|北邙连废阙|怀古动悲吟|远客生华发
秋浦绿层波|月明愁奈何|移船湘女庙|曾听竹枝歌
巫阳生绣户|春色满雕床|揉将花瓣碎|分得口脂香
春日洛阳陌|纷纷来往人|落花如有意|飞逐马蹄尘
修己师曾子|为人谋必忠|信诚交以道|传习熟加工
太羹有馀味|大乐无繁音|茅斋坐白日|冥契千古心
有美云堂树|冬生翠负霜|少阴精自固|名以冻青香
既历覆船冈|更嬉西岸圳|俛仰旧游心|光阴迅一瞬
江南季夏天|身热汗如泉|蚊蚋成雷泽|袈裟作水田
寒月出东岭|流光入浅廊|万心函片晌|一缕未消香
为脱田文难|常怀纪渻恩|欲知疏野态|霜晓叫荒村
蜀张与蜀花|乡人相解后|人存花更腴|人去花亦瘦
天寒关塞远|水落洲渚阔|已逐夕阳低|还向黄芦没
三峡连明月|九华多白云|伤心江上望|春树绿纷纷
幽兰有佳气|千载閟山阿|不出阿兰若|岂遭乾闼婆
独绕烟村来|共兹玩云月|细雨夜已阑|深意殊未歇
一朵朝来吐|闻香识是春|天将香所自|密与岁寒人
望月捲珠帘|窗风灭银烛|一榻下陈蕃|千秋见鲍叔
风光摇陇麦|日华映林蕊|春情重以伤|归念何由弭
天上和羹事|巢由不忍闻|疏花将瘦影|闲卧一溪云
六月凉风发|飘飘吹客槎|持竿向溟渤|挂断海门霞
四贤堂外月|颜色满空梁|千古贤宣慰|中心一瓣香
粲烂朝霞色|峰头幔作亭|长城一万里|天接太行青
夕宿犹疏雨|昕朝睹大明|重光符景贶|熙事庆升平
郡中卧病久|池上一来赊|榆柳飘枯叶|风雨倒横查
尚自畏四知|于亲岂忍欺|种蓝有助者|拔去不妨奇
涉江朝采莲|涉浦夕采兰|送欢三峡渡|忆妾六盘关
故国三千里|名禽十二红|白头供奉在|挥泪湿东风
东峰五十三|西峰四十八|同为百一峰|细细数奇拔
本是青春鸟|生来便唤翁|几多头白者|怀抱尚童蒙
天水浮金印|云山作画图|禅钟惊鹤梦|云影落昙芜
卧云云无心|听松松有韵|快哉耳目中|吾今亦同分
轮囷一片峰|宛如黑云吐|犹疑肤寸合|解作人间雨
山霁行尤喜|虽泥亦自前|不知吟思苦|忽到断桥边
隔水唤渔子|抛罾客上船|渡头人过尽|白鸟傍舟眠
云合虹腰断|风回两脚斜|浅滩屯宿鹭|高树竞栖鸦
珠藏泽自媚|玉蕴山含辉|凭君细调护|至宝人间希
琴尊虚槛里|独坐有高人|月映桐花夕|风归柳叶春
芦花秋水涨|不见客帆归|惟有云边雁|翩翩南向飞
谁种山中玉|空闻天上槎|只今尘似海|便拟竹为家
落叶随飞鸟|疏砧答暮蝉|悠悠戍楼角|凄切万家传
主人不相识|独坐对林泉|莫慢愁酤酒|怀中自有钱
东坡真天人|落笔蓬莱宫|何如赤壁笛|一鹤横秋风
气留脐可煖|唾使面自乾|无怨亦无恶|此腹如此宽
初学苦支离|闲心自得师|纤毫皆帝力|无语付天倪
古井无渊源|千秋自涵养|日暮汲人来|洞然发清响
秋风林下起|乱叶正纷纷|只可醉时看|不堪愁夜闻
潮来舴艋正|潮去舴艋攲|士生那无学|学则气习移
怀仙津步翳|凡圣隔两尘|长统植园果|老幼分甘珍
常恨闲行少|匆匆忽解鞍|秋风尹家宅|更得暂盘桓
五马俱何在|孤云得所哉|山光悦人面|丰胜未归来
春江风浪生|细雨多芳草|梦随归雁飞|片时千里道
真火本无候|时人休强猜|要知端的意|无去亦无来
野树花初发|空山独见时|踟蹰历阳道|乡思满南枝
拍岸鱼遗子|排檐燕引雏|有生俱有欲|情爱岂其无
千古慈云岭|诸方南北行|江波与湖水|极目两分明
山俗尚古野|五家同一村|何曾苦谢客|人自薄闲门
一掬终天恨|千年苦海深|蓼莪曾有句|宁了古人心
老夫饶白发|背立桃花树|寄书匡庐僧|春山共来去
寒风夜萧飒|门外白皑皑|窗破何须补|从他雪入来
被冷明光夜|兰香画省秋|清时闲法吏|吟倚白云楼
日暮西风起|吹侬两泪飞|那能如白露|一路洒郎衣
炯炯平生心|白日青天在|深山南斗高|无夜不再拜
垒石疑天造|飞来小赤城|阳乌出海后|如有彩霞生
密蕊与繁枝|参差间竹扉|红芳虽自媚|绿刺罥人衣
万里长江客|东风过裕溪|不知今夜月|何处听猿啼
观莲忆濂翁|因得风月趣|忽然光霁生|乃在过桥处
少年骑骏马|意气两相骄|驰骋春风里|人看满渭桥
缄蕊怯寒风|清香已暗通|数株篱落外|生毓任元功
一叶烟波艇|如乘银汉槎|秋来万里兴|浩荡属谁家
泬㵳银浦阔|缥缈客星高|却笑枚乘赋|空夸八月涛
细书妨老读|长簟惬昏眠|取簟且一息|抛书还少年
长羡空空如|虚空生冷籁|扫尽万顷烟|盈盈不下带
